Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Risk_label
54,male,2,free,little,Unknown,1597,24,education,Good,0
24,female,2,own,little,little,4272,20,furniture/equipment,Good,0
21,male,1,own,little,little,1289,12,furniture/equipment,Good,0
63,male,2,own,little,little,2924,24,car,Good,0
26,female,3,own,little,Unknown,10974,36,furniture/equipment,Bad,1
36,male,3,own,little,Unknown,3275,21,car,Good,0
43,male,3,own,little,little,2442,27,business,Good,0
25,female,1,own,moderate,moderate,2631,15,repairs,Good,0
26,male,2,own,little,little,759,12,car,Bad,1
61,male,1,own,little,Unknown,1255,12,car,Good,0
23,female,2,own,moderate,Unknown,3488,24,car,Good,0
41,male,3,own,Unknown,Unknown,6313,24,car,Good,0
47,male,3,own,little,moderate,1209,6,car,Bad,1
31,male,1,own,little,Unknown,1546,10,car,Good,0
38,male,3,own,Unknown,Unknown,2859,12,car,Good,0
26,male,1,own,little,moderate,625,12,radio/TV,Good,0
29,male,2,own,little,moderate,1103,12,radio/TV,Good,0
23,female,2,rent,little,little,2511,15,car,Good,0
32,male,2,own,little,moderate,6078,12,car,Good,0
40,male,3,own,little,little,3857,30,car,Good,0
37,male,3,own,quite rich,Unknown,12749,48,radio/TV,Good,0
57,female,1,free,little,Unknown,2748,12,education,Good,0
60,male,1,own,little,little,1199,24,car,Bad,1
37,female,2,rent,little,little,7685,48,business,Bad,1
33,female,2,own,little,Unknown,2831,30,radio/TV,Good,0
23,male,2,free,little,little,1845,45,radio/TV,Bad,1
63,male,2,own,Unknown,Unknown,1520,15,furniture/equipment,Good,0
21,female,2,own,moderate,Unknown,10144,60,radio/TV,Good,0
39,male,1,own,Unknown,Unknown,9436,54,car,Good,0
23,female,1,own,little,moderate,2101,13,radio/TV,Good,0
28,male,2,rent,little,little,6199,12,radio/TV,Bad,1
40,male,1,own,Unknown,little,1647,21,car,Bad,1
45,male,1,own,Unknown,Unknown,1287,10,car,Good,0
37,male,2,free,Unknown,moderate,12389,36,car,Bad,1
25,male,2,own,Unknown,Unknown,3105,24,radio/TV,Good,0
20,female,2,own,rich,moderate,1577,11,furniture/equipment,Good,0
49,male,1,own,little,Unknown,2096,12,education,Good,0
34,male,2,own,little,moderate,2415,7,radio/TV,Good,0
30,male,3,own,little,little,3959,36,furniture/equipment,Good,0
27,male,2,own,rich,Unknown,5804,24,car,Good,0
31,male,3,rent,little,Unknown,1963,12,radio/TV,Good,0
50,male,2,free,little,moderate,6224,48,education,Bad,1
56,male,2,free,little,rich,4796,42,car,Good,0
20,female,2,rent,Unknown,Unknown,4675,12,car,Good,0
55,female,2,own,little,little,1603,24,radio/TV,Good,0
40,male,3,rent,little,rich,1905,15,education,Good,0
22,male,2,free,little,little,3149,24,furniture/equipment,Good,0
23,male,1,rent,Unknown,little,1936,18,radio/TV,Good,0
68,male,3,own,little,little,14896,6,car,Bad,1
24,male,2,own,moderate,moderate,5595,72,radio/TV,Bad,1
41,female,1,own,rich,Unknown,250,6,car,Good,0
59,male,2,own,little,little,1364,9,radio/TV,Good,0
41,male,2,own,Unknown,Unknown,3160,21,radio/TV,Good,0
26,female,2,own,little,Unknown,3181,24,radio/TV,Good,0
23,male,1,own,little,moderate,1246,24,car,Bad,1
48,male,1,rent,little,little,2241,10,car,Good,0
27,male,1,own,little,Unknown,937,24,education,Good,0
61,female,2,own,Unknown,Unknown,2012,12,education,Good,0
53,male,2,free,little,little,7119,48,furniture/equipment,Bad,1
42,male,2,own,Unknown,moderate,2427,18,business,Good,0
25,male,2,own,little,Unknown,1262,12,radio/TV,Good,0
31,male,2,own,Unknown,little,6350,30,furniture/equipment,Bad,1
34,male,3,own,moderate,Unknown,1591,21,furniture/equipment,Good,0
